Timestamp,Displacement (mm),Force (Kgf)
1724331590.0613701,-0.5,-0.035
1724331590.3088582,-0.6,-0.048
1724331590.4719691,-0.7,-0.062
1724331590.635805,-0.7999999999999999,-0.073
1724331590.800085,-0.8999999999999999,-0.082
1724331590.964216,-0.9999999999999999,-0.092
1724331591.128354,-1.0999999999999999,-0.096
1724331591.2933602,-1.2,-0.107
1724331591.458268,-1.3,-0.115
1724331591.624777,-1.4000000000000001,-0.12
1724331591.7954078,-1.5000000000000002,-0.13
1724331591.95949,-1.6000000000000003,-0.138
1724331592.123979,-1.7000000000000004,-0.142
1724331592.288494,-1.8000000000000005,-0.154
1724331592.4526908,-1.9000000000000006,-0.162
1724331592.618336,-2.0000000000000004,-0.167
1724331592.783196,-2.1000000000000005,-0.178
1724331592.947741,-2.2000000000000006,-0.185
1724331593.1109781,-2.3000000000000007,-0.19
1724331593.275156,-2.400000000000001,-0.201
1724331593.441032,-2.500000000000001,-0.207
1724331593.605099,-2.600000000000001,-0.214
1724331593.7739289,-2.700000000000001,-0.223
1724331593.939158,-2.800000000000001,-0.228
1724331594.103141,-2.9000000000000012,-0.234
1724331594.26797,-3.0000000000000013,-0.243
1724331594.432408,-3.1000000000000014,-0.247
1724331594.597492,-3.2000000000000015,-0.256
1724331594.761427,-3.3000000000000016,-0.265
1724331594.925448,-3.4000000000000017,-0.268
1724331595.090642,-3.5000000000000018,-0.278
1724331595.25491,-3.600000000000002,-0.285
1724331595.4188852,-3.700000000000002,-0.288
1724331595.5837429,-3.800000000000002,-0.298
1724331595.759326,-3.900000000000002,-0.304
1724331595.923877,-4.000000000000002,-0.308
1724331596.087955,-4.100000000000001,-0.317
1724331596.252008,-4.200000000000001,-0.324
1724331596.415939,-4.300000000000001,-0.328
1724331596.581033,-4.4,-0.338
1724331596.745155,-4.5,-0.342
1724331596.917235,-4.6,-0.352
1724331597.081262,-4.699999999999999,-0.359
1724331597.245177,-4.799999999999999,-0.361
1724331597.409353,-4.899999999999999,-0.369
1724331597.5733602,-4.999999999999998,-0.374
1724331597.737418,-5.099999999999998,-0.375
1724331597.9034219,-5.1999999999999975,-0.379
1724331598.068984,-5.299999999999997,-0.381
1724331598.232615,-5.399999999999997,-0.382
1724331598.396641,-5.4999999999999964,-0.383
1724331598.561225,-5.599999999999996,-0.384
1724331598.7248461,-5.699999999999996,-0.384
1724331598.89078,-5.799999999999995,-0.384
1724331599.054955,-5.899999999999995,-0.384
1724331599.221132,-5.999999999999995,-0.384
1724331599.385064,-6.099999999999994,-0.383
1724331599.549982,-6.199999999999994,-0.382
1724331599.713096,-6.299999999999994,-0.381
1724331599.8831391,-6.399999999999993,-0.38
1724331600.047704,-6.499999999999993,-0.379
1724331600.211278,-6.5999999999999925,-0.377
1724331600.374699,-6.699999999999992,-0.375
1724331600.541573,-6.799999999999992,-0.374
1724331600.7055008,-6.8999999999999915,-0.372
1724331600.871575,-6.999999999999991,-0.37
1724331601.047334,-7.099999999999991,-0.369
1724331601.211712,-7.19999999999999,-0.366
1724331601.3759959,-7.29999999999999,-0.363
1724331601.5399199,-7.39999999999999,-0.362
1724331601.708908,-7.499999999999989,-0.359
1724331601.875888,-7.599999999999989,-0.356
1724331602.039961,-7.699999999999989,-0.354
1724331602.2040231,-7.799999999999988,-0.351
1724331602.368164,-7.899999999999988,-0.348
1724331602.5321019,-7.999999999999988,-0.346
1724331602.697048,-8.099999999999987,-0.343
1724331602.861396,-8.199999999999987,-0.339
1724331603.028206,-8.299999999999986,-0.337
1724331603.193755,-8.399999999999986,-0.333
1724331603.357573,-8.499999999999986,-0.332
1724331603.521471,-8.599999999999985,-0.327
1724331603.68667,-8.699999999999985,-0.323
1724331603.8518631,-8.799999999999985,-0.322
1724331604.017545,-8.899999999999984,-0.317
1724331604.181897,-8.999999999999984,-0.313
1724331604.3468559,-9.099999999999984,-0.311
1724331604.513932,-9.199999999999983,-0.307
1724331604.6799612,-9.299999999999983,-0.302
1724331604.846158,-9.399999999999983,-0.301
1724331605.0166311,-9.499999999999982,-0.296
1724331605.187574,-9.599999999999982,-0.29
1724331605.352208,-9.699999999999982,-0.285
1724331605.5161679,-9.799999999999981,-0.282
1724331605.680198,-9.89999999999998,-0.276
1724331605.84434,-9.99999999999998,-0.273
1724331606.0083761,-10.09999999999998,-0.267
1724331606.172574,-10.19999999999998,-0.26
1724331606.337409,-10.29999999999998,-0.257
1724331606.501724,-10.399999999999979,-0.25
1724331606.665575,-10.499999999999979,-0.242
1724331606.82994,-10.599999999999978,-0.239
1724331606.997841,-10.699999999999978,-0.23
1724331607.161671,-10.799999999999978,-0.221
1724331607.326421,-10.899999999999977,-0.216
1724331607.49104,-10.999999999999977,-0.204
1724331607.654756,-11.099999999999977,-0.191
1724331607.819097,-11.199999999999976,-0.185
1724331607.9833448,-11.299999999999976,-0.172
1724331608.148269,-11.399999999999975,-0.166
1724331608.315712,-11.499999999999975,-0.151
1724331608.4811578,-11.599999999999975,-0.135
1724331608.6453,-11.699999999999974,-0.126
1724331608.809493,-11.799999999999974,0.0
