Timestamp,Displacement (mm),Force (Kgf)
1724333857.3005152,-1.0,-0.066
1724333857.619809,-1.5,-0.114
1724333857.917826,-2.0,-0.165
1724333858.216022,-2.5,-0.207
1724333858.513998,-3.0,-0.244
1724333858.812195,-3.5,-0.28
1724333859.1102562,-4.0,-0.316
1724333859.4113731,-4.5,-0.352
1724333859.711162,-5.0,-0.379
1724333860.009453,-5.5,-0.348
1724333860.3086689,-6.0,-0.393
1724333860.614555,-6.5,-0.39
1724333860.913671,-7.0,-0.377
1724333861.218839,-7.5,-0.367
1724333861.52354,-8.0,-0.357
1724333861.8206131,-8.5,-0.345
1724333862.118256,-9.0,-0.33
1724333862.416657,-9.5,-0.312
1724333862.715719,-10.0,-0.291
1724333863.013765,-10.5,-0.263
1724333863.31525,-11.0,-0.223
1724333863.615757,-11.5,-0.168
1724333863.919111,-12.0,0.0
