Timestamp,Displacement (mm),Force (Kgf)
1724333743.465586,-1.0,-0.077
1724333743.777007,-1.5,-0.123
1724333744.074323,-2.0,-0.164
1724333744.3720992,-2.5,-0.201
1724333744.670997,-3.0,-0.235
1724333744.969444,-3.5,-0.249
1724333745.267379,-4.0,-0.285
1724333745.567034,-4.5,-0.338
1724333745.86573,-5.0,-0.357
1724333746.167142,-5.5,-0.381
1724333746.466225,-6.0,-0.385
1724333746.772477,-6.5,-0.382
1724333747.076362,-7.0,-0.375
1724333747.373065,-7.5,-0.365
1724333747.6712692,-8.0,-0.356
1724333747.974689,-8.5,-0.338
1724333748.272541,-9.0,-0.321
1724333748.5699809,-9.5,-0.303
1724333748.871685,-10.0,-0.289
1724333749.169558,-10.5,-0.257
1724333749.467238,-11.0,-0.224
1724333749.765182,-11.5,-0.19
1724333750.065811,-12.0,-0.003
1724333750.3664691,-12.5,0.0
