Timestamp,Displacement (mm),Force (Kgf)
1724333799.703052,-1.0,-0.095
1724333800.087518,-1.5,-0.095
1724333800.3936388,-2.0,-0.138
1724333800.696982,-2.5,-0.199
1724333800.99558,-3.0,-0.239
1724333801.294755,-3.5,-0.277
1724333801.5941591,-4.0,-0.292
1724333801.892529,-4.5,-0.344
1724333802.192169,-5.0,-0.372
1724333802.491085,-5.5,-0.395
1724333802.788815,-6.0,-0.397
1724333803.088309,-6.5,-0.395
1724333803.3869781,-7.0,-0.387
1724333803.685049,-7.5,-0.38
1724333803.983615,-8.0,-0.367
1724333804.281405,-8.5,-0.352
1724333804.580093,-9.0,-0.335
1724333804.8777878,-9.5,-0.315
1724333805.1754649,-10.0,-0.294
1724333805.4733,-10.5,-0.267
1724333805.771779,-11.0,-0.232
1724333806.069468,-11.5,-0.03
1724333806.36758,-12.0,-0.007
1724333806.666215,-12.5,0.0
