Timestamp,Displacement (mm),Force (Kgf)
1724333017.514379,-1.0,-0.092
1724333017.9060009,-1.5,-0.118
1724333018.205198,-2.0,-0.161
1724333018.5027242,-2.5,-0.198
1724333018.800447,-3.0,-0.235
1724333019.098876,-3.5,-0.27
1724333019.3969228,-4.0,-0.303
1724333019.694853,-4.5,-0.321
1724333019.993206,-5.0,-0.37
1724333020.2917619,-5.5,-0.381
1724333020.590243,-6.0,-0.381
1724333020.8898351,-6.5,-0.38
1724333021.187365,-7.0,-0.374
1724333021.487881,-7.5,-0.363
1724333021.7908108,-8.0,-0.35
1724333022.088439,-8.5,-0.336
1724333022.388093,-9.0,-0.321
1724333022.686838,-9.5,-0.305
1724333022.991508,-10.0,-0.285
1724333023.2894,-10.5,-0.258
1724333023.5941231,-11.0,-0.226
1724333023.891746,-11.5,-0.166
1724333024.189711,-12.0,0.0
