Timestamp,Displacement (mm),Force (Kgf)
1724330864.0405078,-0.75,-0.054
1724330864.306546,-1.0,-0.066
1724330864.520737,-1.25,-0.079
1724330864.7350788,-1.5,-0.091
1724330864.951086,-1.75,-0.107
1724330865.167077,-2.0,-0.12
1724330865.382252,-2.25,-0.134
1724330865.596807,-2.5,-0.148
1724330865.8113139,-2.75,-0.162
1724330866.0337,-3.0,-0.177
1724330866.250967,-3.25,-0.196
1724330866.46815,-3.5,-0.215
1724330866.686102,-3.75,-0.239
1724330866.9002318,-4.0,-0.258
1724330867.115238,-4.25,-0.275
1724330867.329515,-4.5,-0.294
1724330867.543651,-4.75,-0.313
1724330867.75889,-5.0,-0.332
1724330867.973419,-5.25,-0.35
1724330868.188425,-5.5,-0.369
1724330868.402571,-5.75,-0.384
1724330868.617096,-6.0,-0.394
1724330868.835511,-6.25,-0.398
1724330869.053279,-6.5,-0.4
1724330869.2676961,-6.75,-0.4
1724330869.484533,-7.0,-0.398
1724330869.6998432,-7.25,-0.394
1724330869.924285,-7.5,-0.39
1724330870.14515,-7.75,-0.385
1724330870.359445,-8.0,-0.38
1724330870.574601,-8.25,-0.374
1724330870.788773,-8.5,-0.367
1724330871.004076,-8.75,-0.358
1724330871.2192152,-9.0,-0.35
1724330871.435711,-9.25,-0.341
1724330871.652561,-9.5,-0.332
1724330871.865737,-9.75,-0.323
1724330872.080076,-10.0,-0.313
1724330872.2944782,-10.25,-0.301
1724330872.508863,-10.5,-0.29
1724330872.7237408,-10.75,-0.278
1724330872.940091,-11.0,-0.266
1724330873.154507,-11.25,-0.254
1724330873.370477,-11.5,-0.239
1724330873.590359,-11.75,-0.215
1724330873.8053901,-12.0,-0.03
1724330874.0198479,-12.25,-0.019
1724330874.234091,-12.5,-0.007
1724330874.449158,-12.75,0.0
