Timestamp,Displacement (mm),Force (Kgf)
1724333822.996324,-1.0,-0.103
1724333823.3977,-1.5,-0.126
1724333823.69633,-2.0,-0.17
1724333823.993941,-2.5,-0.207
1724333824.291876,-3.0,-0.226
1724333824.589331,-3.5,-0.291
1724333824.8870451,-4.0,-0.325
1724333825.184875,-4.5,-0.339
1724333825.483648,-5.0,-0.369
1724333825.781164,-5.5,-0.398
1724333826.080827,-6.0,-0.405
1724333826.3787892,-6.5,-0.403
1724333826.677307,-7.0,-0.395
1724333826.974247,-7.5,-0.385
1724333827.272405,-8.0,-0.371
1724333827.570749,-8.5,-0.357
1724333827.868384,-9.0,-0.341
1724333828.1705542,-9.5,-0.318
1724333828.46843,-10.0,-0.29
1724333828.7663512,-10.5,-0.242
1724333829.074317,-11.0,-0.078
1724333829.371824,-11.5,-0.056
1724333829.66952,-12.0,-0.026
1724333829.968807,-12.5,0.0
