timestamp,direction,z,displacement,force,testno
1724673889.8508658,DOWN,1.0,0,0.0,1
1724673890.253037,DOWN,0.5,-0.5,0.0,1
1724673890.553886,DOWN,0.0,-1.0,-0.009,1
1724673890.8570108,DOWN,-0.5,-1.5,-0.049,1
1724673891.158953,DOWN,-1.0,-2.0,-0.073,1
1724673891.4580119,DOWN,-1.5,-2.5,-0.089,1
1724673891.758742,DOWN,-2.0,-3.0,-0.1,1
1724673892.05848,DOWN,-2.5,-3.5,-0.109,1
1724673892.358196,DOWN,-3.0,-4.0,-0.114,1
1724673892.659892,DOWN,-3.5,-4.5,-0.116,1
1724673892.9607208,DOWN,-4.0,-5.0,-0.116,1
1724673893.26034,DOWN,-4.5,-5.5,-0.118,1
1724673893.5600462,DOWN,-5.0,-6.0,-0.12,1
1724673893.8588722,DOWN,-5.5,-6.5,-0.123,1
1724673894.158612,DOWN,-6.0,-7.0,-0.119,1
1724673894.4581919,DOWN,-6.5,-7.5,-0.108,1
1724673894.756945,DOWN,-7.0,-8.0,-0.101,1
1724673895.0566568,DOWN,-7.5,-8.5,-0.091,1
1724673895.356386,DOWN,-8.0,-9.0,-0.08,1
1724673895.657217,DOWN,-8.5,-9.5,0.06,1
1724673895.957738,DOWN,-9.0,-10.0,0.044,1
1724673896.256514,DOWN,-9.5,-10.5,0.028,1
1724673896.5562801,DOWN,-10.0,-11.0,0.006,1
1724673896.856122,DOWN,-10.5,-11.5,0.0,1
1724673897.160875,UP,-11.0,0,0.0,1
1724673897.547564,UP,-10.5,0.5,0.0,1
1724673897.846355,UP,-10.0,1.0,0.0,1
1724673898.14606,UP,-9.5,1.5,0.0,1
1724673898.446675,UP,-9.0,2.0,0.029,1
1724673898.746442,UP,-8.5,2.5,0.047,1
1724673899.045207,UP,-8.0,3.0,0.07,1
1724673899.345029,UP,-7.5,3.5,0.08,1
1724673899.6447349,UP,-7.0,4.0,0.106,1
1724673899.9443278,UP,-6.5,4.5,0.116,1
1724673900.242965,UP,-6.0,5.0,0.122,1
1724673900.550188,UP,-5.5,5.5,0.127,1
1724673900.85458,UP,-5.0,6.0,0.127,1
1724673901.154389,UP,-4.5,6.5,0.128,1
1724673901.455078,UP,-4.0,7.0,0.126,1
1724673901.753807,UP,-3.5,7.5,0.122,1
1724673902.054462,UP,-3.0,8.0,0.109,1
1724673902.354074,UP,-2.5,8.5,0.098,1
1724673902.653044,UP,-2.0,9.0,0.096,1
1724673902.9536269,UP,-1.5,9.5,0.096,1
1724673903.254373,UP,-1.0,10.0,0.093,1
1724673903.555052,UP,-0.5,10.5,0.102,1
1724673903.855734,UP,0.0,11.0,0.021,1
1724673904.1544151,UP,0.5,11.5,-0.013,1
1724673904.454425,UP,1.0,12.0,0.0,1
